1.542100000000000000e+04,9.114569425582885742e-02
1.542200000000000000e+04,1.061319932341575623e-01
1.542300000000000000e+04,7.577271014451980591e-02
1.542400000000000000e+04,2.405644021928310394e-02
1.542500000000000000e+04,5.643912553787231445e-01
1.542600000000000000e+04,4.122420251369476318e-01
1.542700000000000000e+04,1.307840179651975632e-02
1.542800000000000000e+04,2.233450561761856079e-01
1.542900000000000000e+04,1.041844952851533890e-03
1.543000000000000000e+04,2.147311158478260040e-02
1.543100000000000000e+04,5.965890288352966309e-01
1.543200000000000000e+04,5.989199876785278320e-01
1.543300000000000000e+04,3.557182103395462036e-02
1.543400000000000000e+04,3.332050889730453491e-02
1.543500000000000000e+04,4.372410774230957031e-01
1.543600000000000000e+04,5.796766839921474457e-03
1.543700000000000000e+04,8.810278028249740601e-02
1.543800000000000000e+04,2.847447991371154785e-02
1.543900000000000000e+04,6.127390265464782715e-01
1.544000000000000000e+04,3.253607451915740967e-02
1.544100000000000000e+04,7.180833071470260620e-02
1.544200000000000000e+04,2.703319489955902100e-02
1.544300000000000000e+04,2.934321463108062744e-01
1.544400000000000000e+04,2.886105794459581375e-04
1.544500000000000000e+04,8.417242788709700108e-04
1.544600000000000000e+04,1.254599839448928833e-01
1.544700000000000000e+04,3.927282691001892090e-01
1.544800000000000000e+04,6.590348482131958008e-02
1.544900000000000000e+04,6.502313017845153809e-01
1.545000000000000000e+04,1.096995770931243896e-01
1.545100000000000000e+04,5.740236043930053711e-01
1.545200000000000000e+04,1.255066972225904465e-02
1.545300000000000000e+04,1.259713806211948395e-02
1.545400000000000000e+04,9.970759274438023567e-04
1.545500000000000000e+04,1.995457150042057037e-02
1.545600000000000000e+04,1.331927999854087830e-02
1.545700000000000000e+04,1.980406377697363496e-04
1.545800000000000000e+04,1.484335772693157196e-02
1.545900000000000000e+04,3.272393718361854553e-02
1.546000000000000000e+04,1.090316660702228546e-02
1.546100000000000000e+04,2.160695381462574005e-02
1.546200000000000000e+04,4.044619798660278320e-01
1.546300000000000000e+04,9.532244503498077393e-02
1.546400000000000000e+04,1.052161771804094315e-02
1.546500000000000000e+04,5.643218159675598145e-01
1.546600000000000000e+04,1.439140737056732178e-01
1.546700000000000000e+04,1.968444511294364929e-02
1.546800000000000000e+04,4.384992644190788269e-02
1.546900000000000000e+04,1.388574135489761829e-03
1.547000000000000000e+04,1.808585412800312042e-02
1.547100000000000000e+04,1.441509462893009186e-02
1.547200000000000000e+04,4.872240722179412842e-01
1.547300000000000000e+04,6.190592646598815918e-01
1.547400000000000000e+04,4.105755090713500977e-01
1.547500000000000000e+04,9.552012197673320770e-03
1.547600000000000000e+04,8.100591949187219143e-04
1.547700000000000000e+04,8.129671216011047363e-02
1.547800000000000000e+04,1.192660182714462280e-01
1.547900000000000000e+04,8.436619304120540619e-03
1.548000000000000000e+04,3.596229851245880127e-02
1.548100000000000000e+04,3.554270952008664608e-04
1.548200000000000000e+04,2.102189231663942337e-03
1.548300000000000000e+04,8.303622016683220863e-04
1.548400000000000000e+04,5.881161093711853027e-01
1.548500000000000000e+04,5.679968595504760742e-01
1.548600000000000000e+04,4.116930067539215088e-03
1.548700000000000000e+04,5.390676669776439667e-04
1.548800000000000000e+04,9.950120747089385986e-02
1.548900000000000000e+04,1.658129040151834488e-03
1.549000000000000000e+04,5.274553224444389343e-02
1.549100000000000000e+04,7.402968406677246094e-01
1.549200000000000000e+04,6.435915082693099976e-02
1.549300000000000000e+04,5.842249095439910889e-02
1.549400000000000000e+04,4.112215712666511536e-03
1.549500000000000000e+04,1.652897000312805176e-01
1.549600000000000000e+04,2.720613963901996613e-03
1.549700000000000000e+04,6.821261048316955566e-01
1.549800000000000000e+04,2.913107573986053467e-01
1.549900000000000000e+04,7.358305621892213821e-03
1.550000000000000000e+04,4.391568005084991455e-01
1.550100000000000000e+04,1.491978578269481659e-02
1.550200000000000000e+04,6.649263948202133179e-02
1.550300000000000000e+04,3.427888266742229462e-03
1.550400000000000000e+04,6.318171508610248566e-03
1.550500000000000000e+04,1.325236284174025059e-03
1.550600000000000000e+04,3.784624859690666199e-02
1.550700000000000000e+04,3.672873675823211670e-01
1.550800000000000000e+04,3.381789138074964285e-04
1.550900000000000000e+04,5.482559204101562500e-01
1.551000000000000000e+04,5.774489417672157288e-02
1.551100000000000000e+04,6.683120131492614746e-01
1.551200000000000000e+04,5.565871000289916992e-01
1.551300000000000000e+04,1.678781956434249878e-02
1.551400000000000000e+04,5.094764232635498047e-01
1.551500000000000000e+04,7.060293108224868774e-02
1.551600000000000000e+04,2.145208185538649559e-03
1.551700000000000000e+04,1.244806498289108276e-02
1.551800000000000000e+04,9.140069014392793179e-04
1.551900000000000000e+04,4.330812394618988037e-01
1.552000000000000000e+04,3.632595241069793701e-01
1.552100000000000000e+04,6.288775708526372910e-03
1.552200000000000000e+04,5.924945473670959473e-01
1.552300000000000000e+04,2.434004656970500946e-02
1.552400000000000000e+04,8.850014209747314453e-02
1.552500000000000000e+04,6.253982186317443848e-01
1.552600000000000000e+04,4.357151687145233154e-03
1.552700000000000000e+04,1.485847402364015579e-03
1.552800000000000000e+04,1.749979890882968903e-02
1.552900000000000000e+04,1.556268893182277679e-02
1.553000000000000000e+04,3.744188323616981506e-02
1.553100000000000000e+04,8.188225910998880863e-04
1.553200000000000000e+04,3.948773816227912903e-02
1.553300000000000000e+04,2.763350009918212891e-01
1.553400000000000000e+04,2.654849318787455559e-03
1.553500000000000000e+04,5.583816766738891602e-01
1.553600000000000000e+04,3.958902787417173386e-03
1.553700000000000000e+04,3.783569112420082092e-02
1.553800000000000000e+04,2.353060524910688400e-03
1.553900000000000000e+04,7.178127765655517578e-02
1.554000000000000000e+04,7.516080886125564575e-02
1.554100000000000000e+04,1.232917141169309616e-02
1.554200000000000000e+04,8.956668898463249207e-03
1.554300000000000000e+04,1.272459630854427814e-03
1.554400000000000000e+04,3.711987286806106567e-02
1.554500000000000000e+04,2.146749611711129546e-04
1.554600000000000000e+04,7.725588977336883545e-03
1.554700000000000000e+04,4.503937065601348877e-01
1.554800000000000000e+04,2.245661336928606033e-03
1.554900000000000000e+04,4.554232656955718994e-01
1.555000000000000000e+04,7.525086402893066406e-02
1.555100000000000000e+04,6.179751157760620117e-01
1.555200000000000000e+04,2.024356275796890259e-03
1.555300000000000000e+04,5.627416446805000305e-02
1.555400000000000000e+04,6.286150310188531876e-04
1.555500000000000000e+04,5.568742752075195312e-01
1.555600000000000000e+04,2.508975332602858543e-03
1.555700000000000000e+04,5.897472798824310303e-02
1.555800000000000000e+04,2.356356382369995117e-01
1.555900000000000000e+04,6.099672988057136536e-02
1.556000000000000000e+04,9.592470526695251465e-02
1.556100000000000000e+04,1.855254173278808594e-02
1.556200000000000000e+04,4.838552849832922220e-04
1.556300000000000000e+04,3.914056345820426941e-02
1.556400000000000000e+04,3.928615152835845947e-02
1.556500000000000000e+04,3.378365188837051392e-03
1.556600000000000000e+04,2.031989395618438721e-01
1.556700000000000000e+04,1.903984099626541138e-01
1.556800000000000000e+04,3.874703869223594666e-02
1.556900000000000000e+04,4.538918659090995789e-02
1.557000000000000000e+04,1.404245849698781967e-02
1.557100000000000000e+04,4.746082797646522522e-02
1.557200000000000000e+04,5.665160249918699265e-03
1.557300000000000000e+04,6.750507950782775879e-01
1.557400000000000000e+04,7.530926377512514591e-04
1.557500000000000000e+04,1.962429843842983246e-03
1.557600000000000000e+04,1.114081009291112423e-03
1.557700000000000000e+04,8.831657469272613525e-04
1.557800000000000000e+04,4.530468285083770752e-01
1.557900000000000000e+04,3.601186908781528473e-04
1.558000000000000000e+04,5.574084520339965820e-01
1.558100000000000000e+04,2.587041631340980530e-02
1.558200000000000000e+04,6.860028505325317383e-01
1.558300000000000000e+04,5.651150345802307129e-01
1.558400000000000000e+04,2.116340585052967072e-02
1.558500000000000000e+04,3.875280171632766724e-02
1.558600000000000000e+04,5.650005340576171875e-01
1.558700000000000000e+04,4.060502164065837860e-03
1.558800000000000000e+04,5.397505126893520355e-03
1.558900000000000000e+04,5.819953978061676025e-02
1.559000000000000000e+04,1.120065222494304180e-03
1.559100000000000000e+04,2.313928902149200439e-01
1.559200000000000000e+04,5.476162210106849670e-02
1.559300000000000000e+04,9.018282592296600342e-02
1.559400000000000000e+04,5.815841555595397949e-01
1.559500000000000000e+04,6.792657971382141113e-01
1.559600000000000000e+04,2.589602582156658173e-02
1.559700000000000000e+04,7.703625597059726715e-04
1.559800000000000000e+04,4.936506156809628010e-04
1.559900000000000000e+04,6.368895173072814941e-01
1.560000000000000000e+04,2.464161813259124756e-01
1.560100000000000000e+04,5.116260144859552383e-03
1.560200000000000000e+04,4.966609552502632141e-02
1.560300000000000000e+04,1.554757356643676758e-02
1.560400000000000000e+04,4.809894412755966187e-02
1.560500000000000000e+04,2.977354452013969421e-03
1.560600000000000000e+04,1.767226611264050007e-03
1.560700000000000000e+04,6.579498648643493652e-01
1.560800000000000000e+04,1.646231114864349365e-01
1.560900000000000000e+04,3.147811815142631531e-02
1.561000000000000000e+04,2.665474414825439453e-01
1.561100000000000000e+04,5.826283246278762817e-02
1.561200000000000000e+04,3.377010347321629524e-03
1.561300000000000000e+04,1.313512772321701050e-02
1.561400000000000000e+04,1.272728294134140015e-01
1.561500000000000000e+04,1.371498452499508858e-03
1.561600000000000000e+04,1.121450290083885193e-01
1.561700000000000000e+04,1.452240254729986191e-02
1.561800000000000000e+04,1.120037981308996677e-03
1.561900000000000000e+04,1.156546846032142639e-01
1.562000000000000000e+04,7.989714294672012329e-02
1.562100000000000000e+04,5.455550272017717361e-03
1.562200000000000000e+04,7.892037183046340942e-02
1.562300000000000000e+04,1.339439861476421356e-02
1.562400000000000000e+04,3.778047859668731689e-02
1.562500000000000000e+04,8.116013370454311371e-03
1.562600000000000000e+04,3.231974244117736816e-01
1.562700000000000000e+04,1.348911970853805542e-01
1.562800000000000000e+04,5.493587255477905273e-01
1.562900000000000000e+04,2.769330458249896765e-04
1.563000000000000000e+04,3.315578913316130638e-03
1.563100000000000000e+04,4.892981648445129395e-01
1.563200000000000000e+04,2.672898408491164446e-04
1.563300000000000000e+04,5.201068520545959473e-02
1.563400000000000000e+04,4.541608318686485291e-02
1.563500000000000000e+04,6.520346403121948242e-01
1.563600000000000000e+04,4.828262142837047577e-03
1.563700000000000000e+04,3.338986134622246027e-04
1.563800000000000000e+04,1.178035046905279160e-03
1.563900000000000000e+04,1.322553842328488827e-03
1.564000000000000000e+04,8.006404340267181396e-02
1.564100000000000000e+04,1.569220051169395447e-02
1.564200000000000000e+04,4.952545277774333954e-04
1.564300000000000000e+04,3.400613740086555481e-02
1.564400000000000000e+04,7.270690202713012695e-01
1.564500000000000000e+04,3.989551365375518799e-01
1.564600000000000000e+04,3.838477134704589844e-01
1.564700000000000000e+04,6.804418563842773438e-01
1.564800000000000000e+04,3.508317843079566956e-02
1.564900000000000000e+04,5.600795522332191467e-02
1.565000000000000000e+04,2.250359766185283661e-02
1.565100000000000000e+04,5.857481956481933594e-01
1.565200000000000000e+04,3.075788319110870361e-01
1.565300000000000000e+04,4.350852966308593750e-01
1.565400000000000000e+04,7.094611525535583496e-01
1.565500000000000000e+04,5.748908035457134247e-03
1.565600000000000000e+04,7.794388802722096443e-04
1.565700000000000000e+04,5.277357101440429688e-01
1.565800000000000000e+04,1.559693664312362671e-01
1.565900000000000000e+04,2.179495990276336670e-01
1.566000000000000000e+04,3.583668470382690430e-01
1.566100000000000000e+04,5.084738222649320960e-05
1.566200000000000000e+04,1.589704863727092743e-02
1.566300000000000000e+04,5.972266197204589844e-01
1.566400000000000000e+04,6.716425418853759766e-01
1.566500000000000000e+04,4.187573790550231934e-01
1.566600000000000000e+04,8.345484733581542969e-03
1.566700000000000000e+04,4.470805525779724121e-01
1.566800000000000000e+04,4.044584929943084717e-01
1.566900000000000000e+04,2.757134381681680679e-03
1.567000000000000000e+04,4.706132113933563232e-01
1.567100000000000000e+04,4.089596122503280640e-02
1.567200000000000000e+04,7.676282525062561035e-02
1.567300000000000000e+04,1.140622887760400772e-02
1.567400000000000000e+04,6.165004372596740723e-01
1.567500000000000000e+04,5.740200281143188477e-01
1.567600000000000000e+04,3.066494828090071678e-04
1.567700000000000000e+04,7.926532626152038574e-02
1.567800000000000000e+04,2.687377482652664185e-02
1.567900000000000000e+04,3.300055861473083496e-01
1.568000000000000000e+04,3.899953735526651144e-04
1.568100000000000000e+04,1.123316809535026550e-01
1.568200000000000000e+04,1.621931232511997223e-02
1.568300000000000000e+04,2.058565383777022362e-03
1.568400000000000000e+04,2.677831426262855530e-02
1.568500000000000000e+04,1.283669471740722656e-01
1.568600000000000000e+04,4.746770486235618591e-02
1.568700000000000000e+04,2.070709317922592163e-02
1.568800000000000000e+04,5.388724803924560547e-01
1.568900000000000000e+04,1.576045178808271885e-05
1.569000000000000000e+04,6.869143689982593060e-04
1.569100000000000000e+04,3.671970963478088379e-01
1.569200000000000000e+04,6.442775577306747437e-02
1.569300000000000000e+04,6.727988272905349731e-02
1.569400000000000000e+04,2.252876292914152145e-04
1.569500000000000000e+04,1.035953089594841003e-01
1.569600000000000000e+04,3.070061653852462769e-02
1.569700000000000000e+04,6.417473554611206055e-01
1.569800000000000000e+04,1.164971012622117996e-02
1.569900000000000000e+04,2.506074309349060059e-02
1.570000000000000000e+04,7.768799364566802979e-02
1.570100000000000000e+04,6.413216469809412956e-04
1.570200000000000000e+04,7.705146819353103638e-02
1.570300000000000000e+04,2.931972267106175423e-04
1.570400000000000000e+04,2.003795281052589417e-02
1.570500000000000000e+04,1.437025726772844791e-03
1.570600000000000000e+04,5.746310353279113770e-01
1.570700000000000000e+04,6.060219407081604004e-01
1.570800000000000000e+04,6.540858745574951172e-01
1.570900000000000000e+04,1.686289720237255096e-02
1.571000000000000000e+04,1.857240684330463409e-02
1.571100000000000000e+04,1.718314364552497864e-03
1.571200000000000000e+04,5.689919926226139069e-04
1.571300000000000000e+04,7.524985671043395996e-01
1.571400000000000000e+04,5.352166295051574707e-01
1.571500000000000000e+04,7.076298352330923080e-04
1.571600000000000000e+04,1.069024554453790188e-03
1.571700000000000000e+04,1.777792535722255707e-02
1.571800000000000000e+04,3.420336404815316200e-03
1.571900000000000000e+04,5.562322735786437988e-01
1.572000000000000000e+04,5.498718935996294022e-03
1.572100000000000000e+04,8.433146774768829346e-02
1.572200000000000000e+04,2.852371544577181339e-04
1.572300000000000000e+04,1.368185877799987793e-01
1.572400000000000000e+04,7.312179659493267536e-04
1.572500000000000000e+04,6.133701535873115063e-04
1.572600000000000000e+04,1.414843485690653324e-03
1.572700000000000000e+04,5.826469860039651394e-04
1.572800000000000000e+04,2.042909618467092514e-03
1.572900000000000000e+04,5.462396889925003052e-02
1.573000000000000000e+04,1.484501659870147705e-01
1.573100000000000000e+04,6.122136712074279785e-01
1.573200000000000000e+04,3.243461251258850098e-02
1.573300000000000000e+04,3.183482214808464050e-03
1.573400000000000000e+04,2.526901289820671082e-02
1.573500000000000000e+04,4.719865322113037109e-02
1.573600000000000000e+04,1.541363447904586792e-02
1.573700000000000000e+04,5.909271240234375000e-01
1.573800000000000000e+04,4.792872369289398193e-01
1.573900000000000000e+04,5.530864596366882324e-01
1.574000000000000000e+04,1.227159332484006882e-02
1.574100000000000000e+04,3.924638926982879639e-01
1.574200000000000000e+04,3.485253453254699707e-02
1.574300000000000000e+04,3.654340689536184072e-04
1.574400000000000000e+04,3.403054084628820419e-03
1.574500000000000000e+04,3.880434203892946243e-03
1.574600000000000000e+04,2.752038126345723867e-04
1.574700000000000000e+04,4.375014007091522217e-01
1.574800000000000000e+04,2.690088562667369843e-02
1.574900000000000000e+04,4.131439491175115108e-04
1.575000000000000000e+04,2.131900563836097717e-02
1.575100000000000000e+04,3.968968093395233154e-01
1.575200000000000000e+04,4.043366760015487671e-02
1.575300000000000000e+04,2.503209374845027924e-02
1.575400000000000000e+04,3.397686406970024109e-02
1.575500000000000000e+04,1.356657743453979492e-01
1.575600000000000000e+04,7.200772762298583984e-01
1.575700000000000000e+04,7.140046358108520508e-02
1.575800000000000000e+04,6.015199469402432442e-04
1.575900000000000000e+04,3.463225811719894409e-02
1.576000000000000000e+04,5.243454575538635254e-01
1.576100000000000000e+04,2.976097352802753448e-02
1.576200000000000000e+04,1.931023970246315002e-02
1.576300000000000000e+04,1.242228690534830093e-02
1.576400000000000000e+04,2.577392384409904480e-02
1.576500000000000000e+04,6.474170088768005371e-01
1.576600000000000000e+04,5.763676762580871582e-01
1.576700000000000000e+04,5.303987301886081696e-03
1.576800000000000000e+04,2.966540157794952393e-01
1.576900000000000000e+04,3.857086226344108582e-02
1.577000000000000000e+04,3.767785429954528809e-02
1.577100000000000000e+04,1.674222797155380249e-01
1.577200000000000000e+04,5.940062925219535828e-02
1.577300000000000000e+04,6.535363793373107910e-01
1.577400000000000000e+04,4.724399477709084749e-04
1.577500000000000000e+04,1.267980900593101978e-03
1.577600000000000000e+04,4.617435391992330551e-03
1.577700000000000000e+04,6.643406152725219727e-01
1.577800000000000000e+04,1.418922096490859985e-01
1.577900000000000000e+04,2.907491056248545647e-03
1.578000000000000000e+04,5.050440505146980286e-02
1.578100000000000000e+04,2.505311975255608559e-03
1.578200000000000000e+04,1.071279216557741165e-02
1.578300000000000000e+04,3.691166937351226807e-01
1.578400000000000000e+04,2.648358640726655722e-04
1.578500000000000000e+04,4.070180468261241913e-03
1.578600000000000000e+04,2.829796820878982544e-02
1.578700000000000000e+04,1.354294177144765854e-02
1.578800000000000000e+04,5.608855485916137695e-01
1.578900000000000000e+04,3.730552271008491516e-03
1.579000000000000000e+04,1.494573801755905151e-02
1.579100000000000000e+04,8.467481285333633423e-02
1.579200000000000000e+04,8.560547721572220325e-04
1.579300000000000000e+04,8.448434621095657349e-02
1.579400000000000000e+04,9.820196777582168579e-02
1.579500000000000000e+04,6.890119612216949463e-02
1.579600000000000000e+04,2.810487058013677597e-03
1.579700000000000000e+04,9.436307474970817566e-03
1.579800000000000000e+04,1.042640215018764138e-04
1.579900000000000000e+04,5.740958079695701599e-02
1.580000000000000000e+04,4.883204996585845947e-01
1.580100000000000000e+04,3.599431365728378296e-03
1.580200000000000000e+04,4.498660564422607422e-01
1.580300000000000000e+04,3.902004957199096680e-01
1.580400000000000000e+04,5.878583178855478764e-04
1.580500000000000000e+04,1.359403878450393677e-01
1.580600000000000000e+04,3.875763416290283203e-01
1.580700000000000000e+04,5.803714971989393234e-03
1.580800000000000000e+04,9.301238693296909332e-03
1.580900000000000000e+04,1.439631357789039612e-02
1.581000000000000000e+04,6.819102764129638672e-01
1.581100000000000000e+04,3.792325258255004883e-01
1.581200000000000000e+04,6.581485867500305176e-01
1.581300000000000000e+04,3.851886093616485596e-01
1.581400000000000000e+04,7.464928179979324341e-02
1.581500000000000000e+04,3.160962164402008057e-01
1.581600000000000000e+04,8.078462444245815277e-03
1.581700000000000000e+04,6.623516324907541275e-03
1.581800000000000000e+04,1.177044808864593506e-01
1.581900000000000000e+04,6.345718502998352051e-01
1.582000000000000000e+04,5.773035287857055664e-01
1.582100000000000000e+04,5.681462287902832031e-01
1.582200000000000000e+04,6.527417898178100586e-01
1.582300000000000000e+04,3.662658035755157471e-01
1.582400000000000000e+04,5.563105344772338867e-01
1.582500000000000000e+04,1.861180663108825684e-01
1.582600000000000000e+04,6.315789185464382172e-03
1.582700000000000000e+04,5.853404998779296875e-01
1.582800000000000000e+04,7.419663597829639912e-04
1.582900000000000000e+04,3.557197749614715576e-02
1.583000000000000000e+04,1.029417756944894791e-02
1.583100000000000000e+04,4.853482358157634735e-03
1.583200000000000000e+04,4.373363405466079712e-02
1.583300000000000000e+04,5.817670002579689026e-02
1.583400000000000000e+04,5.655323863029479980e-01
1.583500000000000000e+04,1.049522683024406433e-01
1.583600000000000000e+04,3.031568415462970734e-02
1.583700000000000000e+04,7.644911855459213257e-02
1.583800000000000000e+04,6.545699434354901314e-04
1.583900000000000000e+04,1.806373149156570435e-02
1.584000000000000000e+04,7.203007116913795471e-04
1.584100000000000000e+04,1.346934586763381958e-02
1.584200000000000000e+04,1.209539361298084259e-02
1.584300000000000000e+04,8.724302053451538086e-02
1.584400000000000000e+04,5.517484545707702637e-01
1.584500000000000000e+04,2.004806511104106903e-02
1.584600000000000000e+04,9.748534113168716431e-02
1.584700000000000000e+04,4.372331202030181885e-01
1.584800000000000000e+04,1.464627708003263251e-08
1.584900000000000000e+04,5.982887465506792068e-03
1.585000000000000000e+04,4.297713935375213623e-02
1.585100000000000000e+04,5.035485327243804932e-02
1.585200000000000000e+04,5.771530270576477051e-01
1.585300000000000000e+04,2.956959791481494904e-02
1.585400000000000000e+04,6.220909301191568375e-03
1.585500000000000000e+04,4.205295816063880920e-03
1.585600000000000000e+04,7.722397148609161377e-02
1.585700000000000000e+04,5.549707930185832083e-05
1.585800000000000000e+04,3.846258521080017090e-01
1.585900000000000000e+04,4.496859014034271240e-02
1.586000000000000000e+04,3.470451012253761292e-02
1.586100000000000000e+04,5.343528091907501221e-02
1.586200000000000000e+04,1.670891186222434044e-03
1.586300000000000000e+04,1.419636607170104980e-01
1.586400000000000000e+04,5.501981377601623535e-01
1.586500000000000000e+04,5.666578412055969238e-01
1.586600000000000000e+04,6.933572888374328613e-01
1.586700000000000000e+04,1.519766747951507568e-01
1.586800000000000000e+04,9.847378358244895935e-03
1.586900000000000000e+04,1.013794317841529846e-01
1.587000000000000000e+04,3.517951667308807373e-01
1.587100000000000000e+04,6.585168093442916870e-02
1.587200000000000000e+04,1.705103926360607147e-02
1.587300000000000000e+04,6.515890359878540039e-03
1.587400000000000000e+04,6.834045052528381348e-01
1.587500000000000000e+04,3.019614219665527344e-01
1.587600000000000000e+04,6.340679526329040527e-02
1.587700000000000000e+04,6.394395828247070312e-01
1.587800000000000000e+04,1.672124199103564024e-04
1.587900000000000000e+04,3.748972415924072266e-01
1.588000000000000000e+04,1.900782622396945953e-02
1.588100000000000000e+04,8.099098340608179569e-04
1.588200000000000000e+04,7.835994660854339600e-02
1.588300000000000000e+04,5.276741459965705872e-03
1.588400000000000000e+04,3.038510680198669434e-01
1.588500000000000000e+04,7.973941392265260220e-04
1.588600000000000000e+04,8.512442000210285187e-03
1.588700000000000000e+04,3.587863743305206299e-01
1.588800000000000000e+04,4.393022507429122925e-02
1.588900000000000000e+04,4.905900359153747559e-01
1.589000000000000000e+04,2.331705996766686440e-03
1.589100000000000000e+04,6.169879809021949768e-02
1.589200000000000000e+04,2.952322363853454590e-03
1.589300000000000000e+04,9.559536725282669067e-02
1.589400000000000000e+04,2.814317941665649414e-01
1.589500000000000000e+04,9.686420089565217495e-04
1.589600000000000000e+04,1.343971118330955505e-03
1.589700000000000000e+04,6.453572213649749756e-02
1.589800000000000000e+04,4.618679732084274292e-02
1.589900000000000000e+04,2.327954396605491638e-02
1.590000000000000000e+04,3.089531883597373962e-02
1.590100000000000000e+04,8.120844140648841858e-03
1.590200000000000000e+04,7.415037602186203003e-02
1.590300000000000000e+04,6.489474773406982422e-01
1.590400000000000000e+04,5.420356392860412598e-01
1.590500000000000000e+04,6.608928088098764420e-03
1.590600000000000000e+04,6.518909931182861328e-01
1.590700000000000000e+04,1.115202438086271286e-02
1.590800000000000000e+04,5.625088699162006378e-03
1.590900000000000000e+04,2.280593104660511017e-02
1.591000000000000000e+04,3.540068631991744041e-03
1.591100000000000000e+04,1.713962294161319733e-02
1.591200000000000000e+04,5.139538645744323730e-02
1.591300000000000000e+04,2.387429587543010712e-03
1.591400000000000000e+04,6.622788310050964355e-01
1.591500000000000000e+04,3.922083079814910889e-01
1.591600000000000000e+04,6.159170269966125488e-01
1.591700000000000000e+04,3.627549449447542429e-05
1.591800000000000000e+04,1.697419956326484680e-02
1.591900000000000000e+04,5.515581369400024414e-01
1.592000000000000000e+04,6.352417985908687115e-04
1.592100000000000000e+04,4.398682154715061188e-03
1.592200000000000000e+04,5.666143298149108887e-01
1.592300000000000000e+04,4.168333858251571655e-02
1.592400000000000000e+04,6.164389252662658691e-01
1.592500000000000000e+04,7.118344306945800781e-01
1.592600000000000000e+04,1.459972118027508259e-03
1.592700000000000000e+04,2.140181837603449821e-03
1.592800000000000000e+04,2.321143168956041336e-03
1.592900000000000000e+04,4.936375617980957031e-01
1.593000000000000000e+04,5.995955467224121094e-01
1.593100000000000000e+04,7.174270285759121180e-05
1.593200000000000000e+04,3.383055925369262695e-01
1.593300000000000000e+04,5.468033552169799805e-01
1.593400000000000000e+04,4.960600635968148708e-04
1.593500000000000000e+04,9.155517071485519409e-02
1.593600000000000000e+04,2.647557295858860016e-02
1.593700000000000000e+04,2.331226468086242676e-01
1.593800000000000000e+04,2.614607810974121094e-01
1.593900000000000000e+04,1.969983801245689392e-02
1.594000000000000000e+04,6.285981275141239166e-03
1.594100000000000000e+04,4.110157489776611328e-01
1.594200000000000000e+04,1.090783160179853439e-03
1.594300000000000000e+04,2.320541739463806152e-01
1.594400000000000000e+04,2.430757973343133926e-03
1.594500000000000000e+04,7.749029435217380524e-03
1.594600000000000000e+04,6.704107858240604401e-03
1.594700000000000000e+04,3.844084963202476501e-02
1.594800000000000000e+04,1.671687467023730278e-03
1.594900000000000000e+04,2.873502485454082489e-02
1.595000000000000000e+04,9.400228969752788544e-03
1.595100000000000000e+04,2.093357266858220100e-03
1.595200000000000000e+04,2.741597360000014305e-03
1.595300000000000000e+04,8.340584114193916321e-03
1.595400000000000000e+04,7.096989545971155167e-03
1.595500000000000000e+04,2.829527258872985840e-01
1.595600000000000000e+04,2.200942486524581909e-02
1.595700000000000000e+04,4.850080609321594238e-01
1.595800000000000000e+04,9.972449624910950661e-04
1.595900000000000000e+04,5.786483287811279297e-01
1.596000000000000000e+04,3.407419659197330475e-03
1.596100000000000000e+04,4.212281852960586548e-02
1.596200000000000000e+04,3.481539199128746986e-03
1.596300000000000000e+04,8.940666913986206055e-03
1.596400000000000000e+04,4.478398263454437256e-01
1.596500000000000000e+04,8.603247813880443573e-03
1.596600000000000000e+04,5.758519172668457031e-01
1.596700000000000000e+04,1.192824216559529305e-03
1.596800000000000000e+04,1.527503430843353271e-01
1.596900000000000000e+04,1.216102973558008671e-03
1.597000000000000000e+04,1.511990674771368504e-03
1.597100000000000000e+04,6.475360691547393799e-02
1.597200000000000000e+04,5.607442855834960938e-01
1.597300000000000000e+04,1.246807873249053955e-01
1.597400000000000000e+04,5.825389027595520020e-01
1.597500000000000000e+04,6.790649145841598511e-02
1.597600000000000000e+04,6.532558202743530273e-01
1.597700000000000000e+04,5.556672215461730957e-01
1.597800000000000000e+04,1.039941329509019852e-02
1.597900000000000000e+04,4.721186459064483643e-01
1.598000000000000000e+04,5.979543924331665039e-01
1.598100000000000000e+04,3.986315277870744467e-05
1.598200000000000000e+04,1.554547343403100967e-02
1.598300000000000000e+04,1.724806241691112518e-02
1.598400000000000000e+04,3.565863147377967834e-02
1.598500000000000000e+04,3.785416483879089355e-01
1.598600000000000000e+04,2.019342333078384399e-01
1.598700000000000000e+04,2.396194962784647942e-03
1.598800000000000000e+04,4.336602985858917236e-02
1.598900000000000000e+04,2.383477799594402313e-02
1.599000000000000000e+04,1.131137087941169739e-02
1.599100000000000000e+04,2.287049219012260437e-02
1.599200000000000000e+04,1.822199486196041107e-02
1.599300000000000000e+04,1.339708361774682999e-02
1.599400000000000000e+04,6.083060521632432938e-03
1.599500000000000000e+04,9.000842459499835968e-03
1.599600000000000000e+04,1.771385967731475830e-02
1.599700000000000000e+04,6.580479145050048828e-01
1.599800000000000000e+04,1.952441874891519547e-03
1.599900000000000000e+04,9.248834103345870972e-03
1.600000000000000000e+04,4.106241464614868164e-01
1.600100000000000000e+04,4.863691865466535091e-04
1.600200000000000000e+04,7.086032032966613770e-01
1.600300000000000000e+04,2.091814996674656868e-03
