1.258800000000000000e+04,6.237617135047912598e-02
1.258900000000000000e+04,3.448157384991645813e-02
1.259000000000000000e+04,2.971055358648300171e-02
1.259100000000000000e+04,5.629178602248430252e-03
1.259200000000000000e+04,1.084411516785621643e-02
1.259300000000000000e+04,8.947096019983291626e-02
1.259400000000000000e+04,1.372061576694250107e-02
1.259500000000000000e+04,5.100641027092933655e-02
1.259600000000000000e+04,7.380836177617311478e-03
1.259700000000000000e+04,8.016531355679035187e-03
1.259800000000000000e+04,1.380748599767684937e-01
1.259900000000000000e+04,4.280600231140851974e-03
1.260000000000000000e+04,6.086975336074829102e-04
1.260100000000000000e+04,2.166988514363765717e-02
1.260200000000000000e+04,1.051678359508514404e-01
1.260300000000000000e+04,3.090351074934005737e-02
1.260400000000000000e+04,4.908585175871849060e-02
1.260500000000000000e+04,1.205511391162872314e-02
1.260600000000000000e+04,2.135515511035919189e-01
1.260700000000000000e+04,2.547540515661239624e-02
1.260800000000000000e+04,5.110124126076698303e-02
1.260900000000000000e+04,7.471054047346115112e-02
1.261000000000000000e+04,1.231874153017997742e-02
1.261100000000000000e+04,4.448466002941131592e-02
1.261200000000000000e+04,6.421249709092080593e-04
1.261300000000000000e+04,3.663527667522430420e-01
1.261400000000000000e+04,6.191268563270568848e-02
1.261500000000000000e+04,9.444453753530979156e-04
1.261600000000000000e+04,4.452802985906600952e-02
1.261700000000000000e+04,8.612155914306640625e-02
1.261800000000000000e+04,7.760348916053771973e-02
1.261900000000000000e+04,1.047286987304687500e-01
1.262000000000000000e+04,1.184520404785871506e-02
1.262100000000000000e+04,1.099734976887702942e-01
1.262200000000000000e+04,5.251048505306243896e-02
1.262300000000000000e+04,4.514084383845329285e-02
1.262400000000000000e+04,1.976585015654563904e-02
1.262500000000000000e+04,4.636720940470695496e-02
1.262600000000000000e+04,1.865260004997253418e-01
1.262700000000000000e+04,3.395096864551305771e-04
1.262800000000000000e+04,8.951322734355926514e-02
1.262900000000000000e+04,1.959845237433910370e-02
1.263000000000000000e+04,6.345400586724281311e-03
1.263100000000000000e+04,3.579317708499729633e-04
1.263200000000000000e+04,1.916455850005149841e-02
1.263300000000000000e+04,1.934173633344471455e-03
1.263400000000000000e+04,2.080958187580108643e-01
1.263500000000000000e+04,2.107170224189758301e-02
1.263600000000000000e+04,3.259331732988357544e-02
1.263700000000000000e+04,6.587611883878707886e-02
1.263800000000000000e+04,7.488250732421875000e-02
1.263900000000000000e+04,3.687867894768714905e-02
1.264000000000000000e+04,4.908151552081108093e-02
1.264100000000000000e+04,7.498367223888635635e-03
1.264200000000000000e+04,8.696646429598331451e-03
1.264300000000000000e+04,1.024563238024711609e-02
1.264400000000000000e+04,1.814506761729717255e-02
1.264500000000000000e+04,1.009946539998054504e-01
1.264600000000000000e+04,2.269002646207809448e-01
1.264700000000000000e+04,7.491926080547273159e-04
1.264800000000000000e+04,2.348139435052871704e-01
1.264900000000000000e+04,1.502973493188619614e-02
1.265000000000000000e+04,5.379545688629150391e-02
1.265100000000000000e+04,1.585164964199066162e-01
1.265200000000000000e+04,2.435979247093200684e-02
1.265300000000000000e+04,1.720429509878158569e-01
1.265400000000000000e+04,2.220142036676406860e-01
1.265500000000000000e+04,7.209528703242540359e-03
1.265600000000000000e+04,1.498306691646575928e-01
1.265700000000000000e+04,1.731641143560409546e-01
1.265800000000000000e+04,8.317638188600540161e-03
1.265900000000000000e+04,2.555817365646362305e-03
1.266000000000000000e+04,1.105854171328246593e-03
1.266100000000000000e+04,6.118141859769821167e-02
1.266200000000000000e+04,1.536490209400653839e-02
1.266300000000000000e+04,2.590715326368808746e-02
1.266400000000000000e+04,1.039848104119300842e-02
1.266500000000000000e+04,1.041952073574066162e-01
1.266600000000000000e+04,1.813468988984823227e-03
1.266700000000000000e+04,5.887543782591819763e-02
1.266800000000000000e+04,1.370189189910888672e-01
1.266900000000000000e+04,3.605461213737726212e-03
1.267000000000000000e+04,4.640969634056091309e-02
1.267100000000000000e+04,3.927152720279991627e-04
1.267200000000000000e+04,9.668786078691482544e-02
1.267300000000000000e+04,3.933833241462707520e-01
1.267400000000000000e+04,9.199268370866775513e-02
1.267500000000000000e+04,2.482420392334461212e-02
1.267600000000000000e+04,7.470695767551660538e-03
1.267700000000000000e+04,3.581357747316360474e-02
1.267800000000000000e+04,8.893561363220214844e-02
1.267900000000000000e+04,1.845921017229557037e-02
1.268000000000000000e+04,6.256416905671358109e-03
1.268100000000000000e+04,3.420100780203938484e-03
1.268200000000000000e+04,1.678238064050674438e-02
1.268300000000000000e+04,7.658054586499929428e-03
1.268400000000000000e+04,3.035795129835605621e-02
1.268500000000000000e+04,2.165204472839832306e-02
1.268600000000000000e+04,2.185695916414260864e-01
1.268700000000000000e+04,1.084030047059059143e-01
1.268800000000000000e+04,3.476435318589210510e-02
1.268900000000000000e+04,5.686825886368751526e-02
1.269000000000000000e+04,1.002632826566696167e-01
1.269100000000000000e+04,1.113623753190040588e-01
1.269200000000000000e+04,1.849065907299518585e-02
1.269300000000000000e+04,1.544864773750305176e-01
1.269400000000000000e+04,8.495707996189594269e-03
1.269500000000000000e+04,7.858442142605781555e-03
1.269600000000000000e+04,4.157150536775588989e-02
1.269700000000000000e+04,1.432493329048156738e-01
1.269800000000000000e+04,5.296619143337011337e-03
1.269900000000000000e+04,1.978771574795246124e-02
1.270000000000000000e+04,2.695498764514923096e-01
1.270100000000000000e+04,1.239514444023370743e-02
1.270200000000000000e+04,8.927712333388626575e-04
1.270300000000000000e+04,3.790288418531417847e-02
1.270400000000000000e+04,2.504852116107940674e-01
1.270500000000000000e+04,2.559487819671630859e-01
1.270600000000000000e+04,6.007869169116020203e-02
1.270700000000000000e+04,9.850972332060337067e-03
1.270800000000000000e+04,1.865601241588592529e-01
1.270900000000000000e+04,4.398419708013534546e-02
1.271000000000000000e+04,2.357685193419456482e-02
1.271100000000000000e+04,2.162362216040492058e-04
1.271200000000000000e+04,1.436459571123123169e-01
1.271300000000000000e+04,1.300859302282333374e-01
1.271400000000000000e+04,1.474412810057401657e-02
1.271500000000000000e+04,4.979182034730911255e-02
1.271600000000000000e+04,1.434888783842325211e-02
1.271700000000000000e+04,5.983676910400390625e-01
1.271800000000000000e+04,1.528078019618988037e-01
1.271900000000000000e+04,1.080245673656463623e-01
1.272000000000000000e+04,9.527447982691228390e-04
1.272100000000000000e+04,2.861311472952365875e-02
1.272200000000000000e+04,9.143491834402084351e-02
1.272300000000000000e+04,5.549661815166473389e-03
1.272400000000000000e+04,1.077441871166229248e-02
1.272500000000000000e+04,5.151349678635597229e-02
1.272600000000000000e+04,3.922062218189239502e-01
1.272700000000000000e+04,6.973338313400745392e-03
1.272800000000000000e+04,2.412918768823146820e-02
1.272900000000000000e+04,1.464465409517288208e-01
1.273000000000000000e+04,3.549065291881561279e-01
1.273100000000000000e+04,5.203549284487962723e-03
1.273200000000000000e+04,7.252229750156402588e-02
1.273300000000000000e+04,1.340394839644432068e-02
1.273400000000000000e+04,2.718605659902095795e-02
1.273500000000000000e+04,3.447189927101135254e-02
1.273600000000000000e+04,5.594626069068908691e-03
1.273700000000000000e+04,1.405487954616546631e-01
1.273800000000000000e+04,1.529739052057266235e-01
1.273900000000000000e+04,5.951675772666931152e-02
1.274000000000000000e+04,7.692881673574447632e-02
1.274100000000000000e+04,2.436918206512928009e-03
1.274200000000000000e+04,4.370411857962608337e-02
1.274300000000000000e+04,6.969552487134933472e-02
1.274400000000000000e+04,1.908201607875525951e-03
1.274500000000000000e+04,1.080040931701660156e-01
1.274600000000000000e+04,4.194100201129913330e-02
1.274700000000000000e+04,9.638999588787555695e-03
1.274800000000000000e+04,6.461915560066699982e-03
1.274900000000000000e+04,4.552390892058610916e-04
1.275000000000000000e+04,4.243975132703781128e-02
1.275100000000000000e+04,1.155240368098020554e-02
1.275200000000000000e+04,1.117780432105064392e-02
1.275300000000000000e+04,1.894355565309524536e-02
1.275400000000000000e+04,8.293197304010391235e-02
1.275500000000000000e+04,1.369578856974840164e-02
1.275600000000000000e+04,4.541716072708368301e-03
1.275700000000000000e+04,5.135450977832078934e-03
1.275800000000000000e+04,8.557651191949844360e-03
1.275900000000000000e+04,4.826966300606727600e-02
1.276000000000000000e+04,8.131692558526992798e-02
1.276100000000000000e+04,1.210674718022346497e-01
1.276200000000000000e+04,7.187728770077228546e-03
1.276300000000000000e+04,7.774852216243743896e-02
1.276400000000000000e+04,1.780995167791843414e-02
1.276500000000000000e+04,3.847189620137214661e-02
1.276600000000000000e+04,3.473211545497179031e-03
1.276700000000000000e+04,1.650494486093521118e-01
1.276800000000000000e+04,7.749705761671066284e-02
1.276900000000000000e+04,1.479140222072601318e-01
1.277000000000000000e+04,8.735247701406478882e-02
1.277100000000000000e+04,1.303409459069371223e-03
1.277200000000000000e+04,3.030926920473575592e-03
1.277300000000000000e+04,3.541985899209976196e-02
1.277400000000000000e+04,1.959129720926284790e-01
1.277500000000000000e+04,2.501856684684753418e-01
1.277600000000000000e+04,7.313086651265621185e-03
1.277700000000000000e+04,3.892672434449195862e-02
1.277800000000000000e+04,3.979706168174743652e-01
1.277900000000000000e+04,2.079792320728302002e-01
1.278000000000000000e+04,1.654422283172607422e-01
1.278100000000000000e+04,3.334397822618484497e-02
1.278200000000000000e+04,2.691529989242553711e-01
1.278300000000000000e+04,3.795189550146460533e-03
1.278400000000000000e+04,3.891786932945251465e-01
1.278500000000000000e+04,4.643016029149293900e-03
1.278600000000000000e+04,7.821049541234970093e-03
1.278700000000000000e+04,4.659743234515190125e-02
1.278800000000000000e+04,1.748388707637786865e-01
1.278900000000000000e+04,8.604074269533157349e-02
1.279000000000000000e+04,1.439307183027267456e-01
1.279100000000000000e+04,5.732786282896995544e-02
1.279200000000000000e+04,4.009917676448822021e-01
1.279300000000000000e+04,4.823409486562013626e-03
1.279400000000000000e+04,1.191239431500434875e-01
1.279500000000000000e+04,7.950974628329277039e-03
1.279600000000000000e+04,4.730353597551584244e-03
1.279700000000000000e+04,2.858463209122419357e-03
1.279800000000000000e+04,6.992731243371963501e-02
1.279900000000000000e+04,1.404194235801696777e-01
1.280000000000000000e+04,4.053255170583724976e-02
1.280100000000000000e+04,6.466440111398696899e-02
1.280200000000000000e+04,8.723437786102294922e-02
1.280300000000000000e+04,3.492728173732757568e-01
1.280400000000000000e+04,1.124540716409683228e-01
1.280500000000000000e+04,1.225260272622108459e-01
1.280600000000000000e+04,4.069173336029052734e-02
1.280700000000000000e+04,1.723002269864082336e-02
1.280800000000000000e+04,2.390946028754115105e-03
1.280900000000000000e+04,2.518131211400032043e-02
1.281000000000000000e+04,6.104415282607078552e-03
1.281100000000000000e+04,1.110850274562835693e-01
1.281200000000000000e+04,1.699178963899612427e-01
1.281300000000000000e+04,1.545564178377389908e-02
1.281400000000000000e+04,1.918208152055740356e-01
1.281500000000000000e+04,1.566752418875694275e-02
1.281600000000000000e+04,1.220311410725116730e-02
1.281700000000000000e+04,4.954016301780939102e-03
1.281800000000000000e+04,2.212810330092906952e-03
1.281900000000000000e+04,4.181507043540477753e-03
1.282000000000000000e+04,2.231669146567583084e-03
1.282100000000000000e+04,5.127899348735809326e-02
1.282200000000000000e+04,1.084415148943662643e-02
1.282300000000000000e+04,1.274119946174323559e-03
1.282400000000000000e+04,1.266929693520069122e-02
1.282500000000000000e+04,7.730931043624877930e-03
1.282600000000000000e+04,1.134793683886528015e-01
1.282700000000000000e+04,1.141589283943176270e-01
1.282800000000000000e+04,1.745895110070705414e-02
1.282900000000000000e+04,9.835489839315414429e-02
1.283000000000000000e+04,3.391519188880920410e-02
1.283100000000000000e+04,1.157300174236297607e-01
1.283200000000000000e+04,1.185334380716085434e-02
1.283300000000000000e+04,2.829216234385967255e-02
1.283400000000000000e+04,1.165707707405090332e-01
1.283500000000000000e+04,3.519195914268493652e-01
1.283600000000000000e+04,3.067119512706995010e-03
1.283700000000000000e+04,9.429328888654708862e-02
1.283800000000000000e+04,1.224713847041130066e-01
1.283900000000000000e+04,1.694555580615997314e-02
1.284000000000000000e+04,3.938806056976318359e-02
1.284100000000000000e+04,7.978138327598571777e-02
1.284200000000000000e+04,9.533188492059707642e-02
1.284300000000000000e+04,4.058998078107833862e-03
1.284400000000000000e+04,2.133446186780929565e-02
1.284500000000000000e+04,3.174258470535278320e-01
1.284600000000000000e+04,3.430482745170593262e-02
1.284700000000000000e+04,1.294123679399490356e-01
1.284800000000000000e+04,1.499823480844497681e-01
1.284900000000000000e+04,4.651200026273727417e-02
1.285000000000000000e+04,6.384179741144180298e-02
1.285100000000000000e+04,4.353720694780349731e-02
1.285200000000000000e+04,7.678839564323425293e-02
1.285300000000000000e+04,3.766781687736511230e-01
1.285400000000000000e+04,4.494275525212287903e-02
1.285500000000000000e+04,4.730674624443054199e-02
1.285600000000000000e+04,1.740302294492721558e-01
1.285700000000000000e+04,9.921462833881378174e-02
1.285800000000000000e+04,7.461467385292053223e-02
1.285900000000000000e+04,2.128015905618667603e-01
1.286000000000000000e+04,1.959846558747813106e-04
1.286100000000000000e+04,4.954149946570396423e-03
1.286200000000000000e+04,2.382463365793228149e-01
1.286300000000000000e+04,3.052389435470104218e-02
1.286400000000000000e+04,4.280726239085197449e-02
1.286500000000000000e+04,1.200107708573341370e-01
1.286600000000000000e+04,8.194259554147720337e-02
1.286700000000000000e+04,3.853429555892944336e-01
1.286800000000000000e+04,1.308654155582189560e-02
1.286900000000000000e+04,2.812702441588044167e-03
1.287000000000000000e+04,5.101998103782534599e-04
1.287100000000000000e+04,4.289028700441122055e-03
1.287200000000000000e+04,1.162249944172799587e-03
1.287300000000000000e+04,2.393002063035964966e-02
1.287400000000000000e+04,8.374372497200965881e-03
1.287500000000000000e+04,3.998378217220306396e-01
1.287600000000000000e+04,1.171997785568237305e-01
1.287700000000000000e+04,8.967045694589614868e-02
1.287800000000000000e+04,1.198762059211730957e-01
1.287900000000000000e+04,2.751637808978557587e-02
1.288000000000000000e+04,5.359498411417007446e-02
1.288100000000000000e+04,3.986346349120140076e-02
1.288200000000000000e+04,8.700431883335113525e-02
1.288300000000000000e+04,1.827760338783264160e-01
1.288400000000000000e+04,5.188464000821113586e-02
1.288500000000000000e+04,3.247964754700660706e-02
1.288600000000000000e+04,2.645942270755767822e-01
1.288700000000000000e+04,1.493960007792338729e-04
1.288800000000000000e+04,2.283149585127830505e-02
1.288900000000000000e+04,2.610592171549797058e-02
1.289000000000000000e+04,1.840625703334808350e-02
1.289100000000000000e+04,7.949429564177989960e-03
1.289200000000000000e+04,1.893910765647888184e-02
1.289300000000000000e+04,6.987073272466659546e-02
1.289400000000000000e+04,1.178022706881165504e-03
1.289500000000000000e+04,6.805239617824554443e-02
1.289600000000000000e+04,1.181204766035079956e-01
1.289700000000000000e+04,2.902600215747952461e-03
1.289800000000000000e+04,6.354598328471183777e-03
1.289900000000000000e+04,1.131301978603005409e-03
1.290000000000000000e+04,4.913251474499702454e-02
1.290100000000000000e+04,2.982030063867568970e-02
1.290200000000000000e+04,6.982708722352981567e-02
1.290300000000000000e+04,1.007456704974174500e-02
1.290400000000000000e+04,1.061562728136777878e-02
1.290500000000000000e+04,1.021356973797082901e-02
1.290600000000000000e+04,1.008320949040353298e-03
1.290700000000000000e+04,3.237281460314989090e-03
1.290800000000000000e+04,2.694166302680969238e-01
1.290900000000000000e+04,2.155795693397521973e-01
1.291000000000000000e+04,3.785143494606018066e-01
1.291100000000000000e+04,3.509410023689270020e-01
1.291200000000000000e+04,2.362896921113133430e-03
1.291300000000000000e+04,6.670542061328887939e-02
1.291400000000000000e+04,2.899644076824188232e-01
1.291500000000000000e+04,7.054904475808143616e-03
1.291600000000000000e+04,5.162325687706470490e-03
1.291700000000000000e+04,9.032942056655883789e-01
1.291800000000000000e+04,4.118087291717529297e-01
1.291900000000000000e+04,5.235992139205336571e-04
1.292000000000000000e+04,1.059811934828758240e-01
1.292100000000000000e+04,3.587806224822998047e-02
1.292200000000000000e+04,2.558639347553253174e-01
1.292300000000000000e+04,7.737131416797637939e-02
1.292400000000000000e+04,1.665673851966857910e-01
1.292500000000000000e+04,2.020798856392502785e-03
1.292600000000000000e+04,3.529957262799143791e-03
1.292700000000000000e+04,7.649561017751693726e-02
1.292800000000000000e+04,4.599255323410034180e-02
1.292900000000000000e+04,9.658756665885448456e-03
1.293000000000000000e+04,4.145276919007301331e-02
1.293100000000000000e+04,2.662934176623821259e-02
1.293200000000000000e+04,4.997608065605163574e-02
1.293300000000000000e+04,7.302089361473917961e-04
1.293400000000000000e+04,2.706323005259037018e-02
1.293500000000000000e+04,1.277058012783527374e-02
1.293600000000000000e+04,4.654844757169485092e-03
1.293700000000000000e+04,5.240951478481292725e-02
1.293800000000000000e+04,5.053700879216194153e-04
1.293900000000000000e+04,1.444485876709222794e-02
1.294000000000000000e+04,3.462392091751098633e-02
1.294100000000000000e+04,2.523649670183658600e-02
1.294200000000000000e+04,1.125311572104692459e-02
1.294300000000000000e+04,2.230460086138918996e-04
1.294400000000000000e+04,7.302570622414350510e-03
1.294500000000000000e+04,1.618927344679832458e-03
1.294600000000000000e+04,1.956574246287345886e-02
1.294700000000000000e+04,1.218855497427284718e-03
1.294800000000000000e+04,1.832181029021739960e-02
1.294900000000000000e+04,1.752825453877449036e-03
1.295000000000000000e+04,5.989188794046640396e-03
1.295100000000000000e+04,4.763482604175806046e-03
1.295200000000000000e+04,5.070557072758674622e-02
1.295300000000000000e+04,9.427517652511596680e-03
1.295400000000000000e+04,1.397108659148216248e-02
1.295500000000000000e+04,1.097869221121072769e-02
1.295600000000000000e+04,1.882295608520507812e-01
1.295700000000000000e+04,6.511916965246200562e-02
1.295800000000000000e+04,2.715746127068996429e-02
1.295900000000000000e+04,3.038454800844192505e-03
1.296000000000000000e+04,7.962428778409957886e-02
1.296100000000000000e+04,1.980775445699691772e-01
1.296200000000000000e+04,1.736042797565460205e-01
1.296300000000000000e+04,5.891426000744104385e-03
1.296400000000000000e+04,8.795231580734252930e-03
1.296500000000000000e+04,5.024780333042144775e-02
1.296600000000000000e+04,1.463840305805206299e-01
1.296700000000000000e+04,5.702662095427513123e-02
1.296800000000000000e+04,1.224477589130401611e-02
1.296900000000000000e+04,7.182745262980461121e-03
1.297000000000000000e+04,2.073262730846181512e-04
1.297100000000000000e+04,5.504121631383895874e-02
1.297200000000000000e+04,8.887880248948931694e-04
1.297300000000000000e+04,3.633923456072807312e-02
1.297400000000000000e+04,1.892736181616783142e-02
1.297500000000000000e+04,1.560048907995223999e-01
1.297600000000000000e+04,7.941448688507080078e-02
1.297700000000000000e+04,2.206158079206943512e-02
1.297800000000000000e+04,3.740706667304039001e-02
1.297900000000000000e+04,1.348692737519741058e-02
1.298000000000000000e+04,2.908344147726893425e-03
1.298100000000000000e+04,4.491190910339355469e-01
1.298200000000000000e+04,1.194704603403806686e-02
1.298300000000000000e+04,2.689987886697053909e-03
1.298400000000000000e+04,9.394804388284683228e-02
1.298500000000000000e+04,1.809726841747760773e-02
1.298600000000000000e+04,4.754314199090003967e-02
1.298700000000000000e+04,1.026148200035095215e-01
1.298800000000000000e+04,4.121478181332349777e-03
1.298900000000000000e+04,1.597203165292739868e-01
1.299000000000000000e+04,1.453327983617782593e-01
1.299100000000000000e+04,5.733324587345123291e-02
1.299200000000000000e+04,1.593297421932220459e-01
1.299300000000000000e+04,1.226680818945169449e-02
1.299400000000000000e+04,7.590977847576141357e-02
1.299500000000000000e+04,2.785570221021771431e-03
1.299600000000000000e+04,2.628993242979049683e-03
1.299700000000000000e+04,6.350831827148795128e-04
1.299800000000000000e+04,3.827502252534031868e-03
1.299900000000000000e+04,2.903384566307067871e-01
1.300000000000000000e+04,1.926610618829727173e-02
1.300100000000000000e+04,2.057607658207416534e-02
1.300200000000000000e+04,4.853239655494689941e-02
1.300300000000000000e+04,1.800001249648630619e-03
1.300400000000000000e+04,4.384101927280426025e-02
1.300500000000000000e+04,1.343508064746856689e-01
1.300600000000000000e+04,4.882466964772902429e-05
1.300700000000000000e+04,2.114445716142654419e-02
1.300800000000000000e+04,1.140409931540489197e-01
1.300900000000000000e+04,2.000439912080764771e-01
1.301000000000000000e+04,5.253941565752029419e-02
1.301100000000000000e+04,1.754121668636798859e-02
1.301200000000000000e+04,1.957632154226303101e-01
1.301300000000000000e+04,8.487895131111145020e-03
1.301400000000000000e+04,1.917261630296707153e-01
1.301500000000000000e+04,7.171650975942611694e-02
1.301600000000000000e+04,3.895549569278955460e-03
1.301700000000000000e+04,1.464643329381942749e-02
1.301800000000000000e+04,1.669155550189316273e-03
1.301900000000000000e+04,4.173485562205314636e-03
1.302000000000000000e+04,2.224342338740825653e-02
1.302100000000000000e+04,2.458836697041988373e-02
1.302200000000000000e+04,8.841381408274173737e-03
1.302300000000000000e+04,1.128714252263307571e-02
1.302400000000000000e+04,1.386601477861404419e-02
1.302500000000000000e+04,8.514556102454662323e-04
1.302600000000000000e+04,1.101756468415260315e-03
1.302700000000000000e+04,1.360633876174688339e-02
1.302800000000000000e+04,1.608023187145590782e-03
1.302900000000000000e+04,6.800555158406496048e-03
1.303000000000000000e+04,9.188947267830371857e-03
1.303100000000000000e+04,1.432700902223587036e-01
1.303200000000000000e+04,1.095034331083297729e-01
1.303300000000000000e+04,2.437122166156768799e-02
1.303400000000000000e+04,2.792616747319698334e-02
1.303500000000000000e+04,5.152169987559318542e-02
1.303600000000000000e+04,1.516485866159200668e-02
1.303700000000000000e+04,2.387165874242782593e-01
1.303800000000000000e+04,1.188422087579965591e-03
1.303900000000000000e+04,3.972379490733146667e-02
1.304000000000000000e+04,8.462225645780563354e-02
1.304100000000000000e+04,1.921422407031059265e-02
1.304200000000000000e+04,3.793485090136528015e-02
1.304300000000000000e+04,1.646143049001693726e-01
1.304400000000000000e+04,7.278158329427242279e-03
1.304500000000000000e+04,1.761774532496929169e-02
1.304600000000000000e+04,5.179329309612512589e-03
1.304700000000000000e+04,3.147940710186958313e-02
1.304800000000000000e+04,3.666471689939498901e-02
1.304900000000000000e+04,2.880183607339859009e-02
1.305000000000000000e+04,3.936529904603958130e-02
1.305100000000000000e+04,2.775589376688003540e-02
1.305200000000000000e+04,9.276313707232475281e-03
1.305300000000000000e+04,1.779343560338020325e-02
1.305400000000000000e+04,5.512250587344169617e-02
1.305500000000000000e+04,2.139556109905242920e-01
1.305600000000000000e+04,4.620710853487253189e-03
1.305700000000000000e+04,7.095897570252418518e-03
1.305800000000000000e+04,1.514610461890697479e-02
1.305900000000000000e+04,3.265067338943481445e-01
1.306000000000000000e+04,1.529080676846206188e-03
1.306100000000000000e+04,4.105093330144882202e-02
1.306200000000000000e+04,6.848473846912384033e-02
1.306300000000000000e+04,1.532647311687469482e-01
1.306400000000000000e+04,2.310138195753097534e-02
1.306500000000000000e+04,1.561885792762041092e-02
1.306600000000000000e+04,9.130486845970153809e-02
1.306700000000000000e+04,4.021397531032562256e-01
1.306800000000000000e+04,5.385784059762954712e-02
1.306900000000000000e+04,1.374848484992980957e-01
1.307000000000000000e+04,4.271851386874914169e-03
1.307100000000000000e+04,5.367831909097731113e-04
1.307200000000000000e+04,1.293315440416336060e-01
1.307300000000000000e+04,1.661531254649162292e-02
1.307400000000000000e+04,1.488899141550064087e-01
1.307500000000000000e+04,3.160970285534858704e-03
1.307600000000000000e+04,3.467576801776885986e-01
1.307700000000000000e+04,6.043654138920828700e-06
1.307800000000000000e+04,1.786548830568790436e-02
1.307900000000000000e+04,3.184564709663391113e-01
1.308000000000000000e+04,1.026264578104019165e-01
1.308100000000000000e+04,6.684134132228791714e-04
1.308200000000000000e+04,1.037167152389883995e-03
1.308300000000000000e+04,3.239071071147918701e-01
1.308400000000000000e+04,2.224291441962122917e-03
1.308500000000000000e+04,6.165236979722976685e-02
1.308600000000000000e+04,2.678867280483245850e-01
1.308700000000000000e+04,8.154918439686298370e-03
1.308800000000000000e+04,9.799156337976455688e-03
1.308900000000000000e+04,1.236952915787696838e-01
1.309000000000000000e+04,1.348218973726034164e-02
1.309100000000000000e+04,2.703058719635009766e-01
1.309200000000000000e+04,1.925299130380153656e-02
1.309300000000000000e+04,2.437095716595649719e-02
1.309400000000000000e+04,2.856855392456054688e-01
1.309500000000000000e+04,5.534273805096745491e-04
1.309600000000000000e+04,2.040067315101623535e-01
1.309700000000000000e+04,1.004192046821117401e-02
1.309800000000000000e+04,7.179941982030868530e-02
1.309900000000000000e+04,3.451143801212310791e-01
1.310000000000000000e+04,1.528024487197399139e-02
1.310100000000000000e+04,2.731683291494846344e-02
1.310200000000000000e+04,1.724833697080612183e-01
1.310300000000000000e+04,1.117035076022148132e-01
1.310400000000000000e+04,1.290851831436157227e-01
1.310500000000000000e+04,3.481110185384750366e-02
1.310600000000000000e+04,2.640831843018531799e-02
1.310700000000000000e+04,6.678055797237902880e-05
1.310800000000000000e+04,1.723153330385684967e-02
1.310900000000000000e+04,4.430606961250305176e-03
1.311000000000000000e+04,1.128362268209457397e-01
1.311100000000000000e+04,1.198688428848981857e-02
1.311200000000000000e+04,1.368599534034729004e-01
1.311300000000000000e+04,1.341387163847684860e-02
1.311400000000000000e+04,6.828095763921737671e-03
1.311500000000000000e+04,1.192183583043515682e-03
1.311600000000000000e+04,1.097414176911115646e-03
1.311700000000000000e+04,5.478090047836303711e-02
1.311800000000000000e+04,7.234216202050447464e-03
1.311900000000000000e+04,6.344401836395263672e-02
1.312000000000000000e+04,1.420103609561920166e-01
1.312100000000000000e+04,6.851255148649215698e-02
1.312200000000000000e+04,8.163270354270935059e-02
1.312300000000000000e+04,4.350591078400611877e-02
1.312400000000000000e+04,5.202202871441841125e-02
1.312500000000000000e+04,1.153455823659896851e-01
1.312600000000000000e+04,2.068967744708061218e-02
1.312700000000000000e+04,7.165678590536117554e-02
1.312800000000000000e+04,2.816026285290718079e-02
1.312900000000000000e+04,8.550575375556945801e-02
1.313000000000000000e+04,9.836304187774658203e-02
1.313100000000000000e+04,2.217081189155578613e-02
1.313200000000000000e+04,9.035122394561767578e-02
1.313300000000000000e+04,3.446699818596243858e-03
1.313400000000000000e+04,5.899954214692115784e-02
1.313500000000000000e+04,2.921228855848312378e-02
1.313600000000000000e+04,2.480336092412471771e-02
1.313700000000000000e+04,1.638292372226715088e-01
1.313800000000000000e+04,7.003967463970184326e-02
1.313900000000000000e+04,3.032765816897153854e-04
1.314000000000000000e+04,7.766193151473999023e-02
1.314100000000000000e+04,2.735929563641548157e-02
1.314200000000000000e+04,5.190656334161758423e-02
1.314300000000000000e+04,2.695847749710083008e-01
1.314400000000000000e+04,2.527306322008371353e-03
1.314500000000000000e+04,5.295472964644432068e-02
1.314600000000000000e+04,8.526924997568130493e-02
1.314700000000000000e+04,1.223884746432304382e-01
1.314800000000000000e+04,1.230245232582092285e-01
1.314900000000000000e+04,2.037201542407274246e-03
1.315000000000000000e+04,7.537889294326305389e-03
1.315100000000000000e+04,2.122285962104797363e-02
1.315200000000000000e+04,1.033738777041435242e-01
1.315300000000000000e+04,6.720311939716339111e-02
1.315400000000000000e+04,1.868216842412948608e-01
1.315500000000000000e+04,1.586919068358838558e-03
1.315600000000000000e+04,1.141787599772214890e-02
1.315700000000000000e+04,2.197690075263381004e-03
1.315800000000000000e+04,2.767923846840858459e-02
1.315900000000000000e+04,2.926969528198242188e-01
1.316000000000000000e+04,4.284601286053657532e-02
1.316100000000000000e+04,3.875352069735527039e-02
1.316200000000000000e+04,4.780064627993851900e-04
1.316300000000000000e+04,4.798115417361259460e-02
1.316400000000000000e+04,3.815500065684318542e-02
1.316500000000000000e+04,3.541703801602125168e-03
1.316600000000000000e+04,6.659225374460220337e-02
1.316700000000000000e+04,3.365608426975086331e-05
1.316800000000000000e+04,2.686594426631927490e-02
1.316900000000000000e+04,9.394765645265579224e-02
1.317000000000000000e+04,1.771117448806762695e-01
