6.750000000000000000e+03,3.882851451635360718e-03
6.751000000000000000e+03,4.774498939514160156e-02
6.752000000000000000e+03,3.369592875242233276e-02
6.753000000000000000e+03,1.322887390851974487e-01
6.754000000000000000e+03,1.258136332035064697e-01
6.755000000000000000e+03,2.810363769531250000e-01
6.756000000000000000e+03,1.129186972975730896e-01
6.757000000000000000e+03,3.076703250408172607e-01
6.758000000000000000e+03,2.906075865030288696e-02
6.759000000000000000e+03,2.636510645970702171e-03
6.760000000000000000e+03,4.039457440376281738e-01
6.761000000000000000e+03,2.372038550674915314e-02
6.762000000000000000e+03,1.564898155629634857e-02
6.763000000000000000e+03,1.587750203907489777e-02
6.764000000000000000e+03,9.569485671818256378e-03
6.765000000000000000e+03,6.888740509748458862e-02
6.766000000000000000e+03,5.813041236251592636e-03
6.767000000000000000e+03,5.672742146998643875e-03
6.768000000000000000e+03,1.484585460275411606e-02
6.769000000000000000e+03,1.122505855164490640e-04
6.770000000000000000e+03,6.831741426140069962e-03
6.771000000000000000e+03,1.353324502706527710e-01
6.772000000000000000e+03,1.496970355510711670e-01
6.773000000000000000e+03,1.755209872499108315e-03
6.774000000000000000e+03,3.738391911610960960e-03
6.775000000000000000e+03,1.053873493219725788e-04
6.776000000000000000e+03,1.482325751567259431e-04
6.777000000000000000e+03,1.683966838754713535e-03
6.778000000000000000e+03,2.327189296483993530e-01
6.779000000000000000e+03,3.692548722028732300e-02
6.780000000000000000e+03,1.925083436071872711e-02
6.781000000000000000e+03,6.255333125591278076e-02
6.782000000000000000e+03,1.932685635983943939e-02
6.783000000000000000e+03,1.693720929324626923e-02
6.784000000000000000e+03,7.993397116661071777e-01
6.785000000000000000e+03,4.355941433459520340e-03
6.786000000000000000e+03,2.004487812519073486e-02
6.787000000000000000e+03,1.639375835657119751e-01
6.788000000000000000e+03,5.383396148681640625e-02
6.789000000000000000e+03,8.731592893600463867e-01
6.790000000000000000e+03,8.899443200789391994e-04
6.791000000000000000e+03,6.985023617744445801e-02
6.792000000000000000e+03,1.002628132700920105e-01
6.793000000000000000e+03,7.044323720037937164e-03
6.794000000000000000e+03,5.426405463367700577e-03
6.795000000000000000e+03,1.062527000904083252e-01
6.796000000000000000e+03,1.531289815902709961e-01
6.797000000000000000e+03,2.185183763504028320e-02
6.798000000000000000e+03,3.407450616359710693e-01
6.799000000000000000e+03,2.201951742172241211e-01
6.800000000000000000e+03,3.697756983456201851e-05
6.801000000000000000e+03,2.269309014081954956e-01
6.802000000000000000e+03,2.410768996924161911e-03
6.803000000000000000e+03,3.152262791991233826e-02
6.804000000000000000e+03,3.223096579313278198e-02
6.805000000000000000e+03,1.709253340959548950e-01
6.806000000000000000e+03,8.867175579071044922e-01
6.807000000000000000e+03,3.739015460014343262e-01
6.808000000000000000e+03,1.110065728425979614e-01
6.809000000000000000e+03,2.473786706104874611e-03
6.810000000000000000e+03,3.798670368269085884e-03
6.811000000000000000e+03,9.852544280875008553e-06
6.812000000000000000e+03,1.536858975887298584e-01
6.813000000000000000e+03,2.952931681647896767e-03
6.814000000000000000e+03,3.762561380863189697e-01
6.815000000000000000e+03,2.338316664099693298e-02
6.816000000000000000e+03,6.615199527004733682e-05
6.817000000000000000e+03,2.707462310791015625e-01
6.818000000000000000e+03,6.934538483619689941e-01
6.819000000000000000e+03,9.242256879806518555e-01
6.820000000000000000e+03,1.841893345117568970e-01
6.821000000000000000e+03,1.150722652673721313e-01
6.822000000000000000e+03,7.079014778137207031e-01
6.823000000000000000e+03,8.927819319069385529e-03
6.824000000000000000e+03,2.369781490415334702e-03
6.825000000000000000e+03,2.109363079071044922e-01
6.826000000000000000e+03,1.288673467934131622e-02
6.827000000000000000e+03,3.871348919346928596e-03
6.828000000000000000e+03,1.957301050424575806e-03
6.829000000000000000e+03,6.947364658117294312e-02
6.830000000000000000e+03,4.025166854262351990e-03
6.831000000000000000e+03,4.651847761124372482e-03
6.832000000000000000e+03,2.482034415006637573e-01
6.833000000000000000e+03,5.476110382005572319e-04
6.834000000000000000e+03,4.263709764927625656e-03
6.835000000000000000e+03,6.735110655426979065e-04
6.836000000000000000e+03,1.569689484313130379e-03
6.837000000000000000e+03,6.393817067146301270e-02
6.838000000000000000e+03,9.353619068861007690e-03
6.839000000000000000e+03,2.371065765619277954e-01
6.840000000000000000e+03,2.420133212581276894e-03
6.841000000000000000e+03,2.269208431243896484e-01
6.842000000000000000e+03,2.327665835618972778e-01
6.843000000000000000e+03,6.728899478912353516e-02
6.844000000000000000e+03,1.057856064289808273e-02
6.845000000000000000e+03,1.310279942117631435e-03
6.846000000000000000e+03,3.360135713592171669e-03
6.847000000000000000e+03,2.084057033061981201e-01
6.848000000000000000e+03,1.038905531167984009e-01
6.849000000000000000e+03,1.560414135456085205e-01
6.850000000000000000e+03,3.553377985954284668e-01
6.851000000000000000e+03,5.246172193437814713e-03
6.852000000000000000e+03,7.834781408309936523e-01
6.853000000000000000e+03,8.455941081047058105e-01
6.854000000000000000e+03,2.442258745431900024e-01
6.855000000000000000e+03,4.323491360992193222e-03
6.856000000000000000e+03,6.914765387773513794e-02
6.857000000000000000e+03,7.289115339517593384e-02
6.858000000000000000e+03,2.075762450695037842e-01
6.859000000000000000e+03,2.644358389079570770e-02
6.860000000000000000e+03,4.979718849062919617e-02
6.861000000000000000e+03,1.443566977977752686e-01
6.862000000000000000e+03,6.390073336660861969e-03
6.863000000000000000e+03,3.405388295650482178e-01
6.864000000000000000e+03,1.140229478478431702e-01
6.865000000000000000e+03,8.792134933173656464e-03
6.866000000000000000e+03,2.846444547176361084e-01
6.867000000000000000e+03,5.588367953896522522e-02
6.868000000000000000e+03,3.683636532514356077e-05
6.869000000000000000e+03,8.059558868408203125e-01
6.870000000000000000e+03,1.071394048631191254e-02
6.871000000000000000e+03,1.096793421311303973e-04
6.872000000000000000e+03,1.977994441986083984e-01
6.873000000000000000e+03,2.389641553163528442e-01
6.874000000000000000e+03,3.482756316661834717e-01
6.875000000000000000e+03,3.778770267963409424e-01
6.876000000000000000e+03,1.193861439824104309e-01
6.877000000000000000e+03,7.182719558477401733e-02
6.878000000000000000e+03,2.154128253459930420e-01
6.879000000000000000e+03,2.211459428071975708e-01
6.880000000000000000e+03,9.890496730804443359e-01
6.881000000000000000e+03,8.423389792442321777e-01
6.882000000000000000e+03,2.814944088459014893e-02
6.883000000000000000e+03,4.402394965291023254e-02
6.884000000000000000e+03,3.115375041961669922e-01
6.885000000000000000e+03,1.046697702258825302e-02
6.886000000000000000e+03,1.692824363708496094e-01
6.887000000000000000e+03,3.608773928135633469e-03
6.888000000000000000e+03,4.147766157984733582e-03
6.889000000000000000e+03,1.113398186862468719e-02
6.890000000000000000e+03,1.907956204377114773e-03
6.891000000000000000e+03,2.853310704231262207e-01
6.892000000000000000e+03,1.723548193695023656e-04
6.893000000000000000e+03,9.712400287389755249e-02
6.894000000000000000e+03,4.195851739495992661e-03
6.895000000000000000e+03,2.570191398262977600e-02
6.896000000000000000e+03,3.312312299385666847e-03
6.897000000000000000e+03,1.847967214416712523e-04
6.898000000000000000e+03,5.299465265125036240e-04
6.899000000000000000e+03,2.908949255943298340e-01
6.900000000000000000e+03,1.848875582218170166e-01
6.901000000000000000e+03,2.447756975889205933e-01
6.902000000000000000e+03,1.527676135301589966e-01
6.903000000000000000e+03,1.202473491430282593e-01
6.904000000000000000e+03,2.517459355294704437e-02
6.905000000000000000e+03,9.240170568227767944e-02
6.906000000000000000e+03,2.090442721964791417e-04
6.907000000000000000e+03,8.620828390121459961e-01
6.908000000000000000e+03,3.077318146824836731e-02
6.909000000000000000e+03,5.620791912078857422e-01
6.910000000000000000e+03,4.332391172647476196e-02
6.911000000000000000e+03,2.486183680593967438e-02
6.912000000000000000e+03,1.227109925821423531e-03
6.913000000000000000e+03,5.574385449290275574e-02
6.914000000000000000e+03,1.189680397510528564e-01
6.915000000000000000e+03,3.540453016757965088e-01
6.916000000000000000e+03,2.511589527130126953e-01
6.917000000000000000e+03,2.054395079612731934e-01
6.918000000000000000e+03,3.437114953994750977e-01
6.919000000000000000e+03,7.078532576560974121e-01
6.920000000000000000e+03,5.510607734322547913e-04
6.921000000000000000e+03,1.475607603788375854e-02
6.922000000000000000e+03,3.420219570398330688e-02
6.923000000000000000e+03,7.316050678491592407e-02
6.924000000000000000e+03,5.395922437310218811e-02
6.925000000000000000e+03,3.602073788642883301e-01
6.926000000000000000e+03,6.514781713485717773e-02
6.927000000000000000e+03,1.625470221042633057e-01
6.928000000000000000e+03,2.320370171219110489e-03
6.929000000000000000e+03,4.220656701363623142e-04
6.930000000000000000e+03,1.051924482453614473e-05
6.931000000000000000e+03,1.119740118156187236e-04
6.932000000000000000e+03,5.726408362388610840e-01
6.933000000000000000e+03,1.211101072840392590e-03
6.934000000000000000e+03,2.242237031459808350e-01
6.935000000000000000e+03,1.144672110676765442e-01
6.936000000000000000e+03,1.811775192618370056e-02
6.937000000000000000e+03,1.949485987424850464e-01
6.938000000000000000e+03,1.365607697516679764e-02
6.939000000000000000e+03,7.998476922512054443e-02
6.940000000000000000e+03,2.441000640392303467e-01
6.941000000000000000e+03,2.020209431648254395e-01
6.942000000000000000e+03,9.640615582466125488e-01
6.943000000000000000e+03,3.298612078651785851e-03
6.944000000000000000e+03,2.468400052748620510e-04
6.945000000000000000e+03,2.523852288722991943e-01
6.946000000000000000e+03,8.461316227912902832e-01
6.947000000000000000e+03,3.320083953440189362e-03
6.948000000000000000e+03,1.053410023450851440e-02
6.949000000000000000e+03,2.177412621676921844e-02
6.950000000000000000e+03,3.482560217380523682e-01
6.951000000000000000e+03,6.321006268262863159e-02
6.952000000000000000e+03,9.459037333726882935e-02
6.953000000000000000e+03,1.645611971616744995e-01
6.954000000000000000e+03,1.549340086057782173e-03
6.955000000000000000e+03,1.235386878252029419e-01
6.956000000000000000e+03,4.775924682617187500e-01
6.957000000000000000e+03,1.427962183952331543e-01
6.958000000000000000e+03,6.620765924453735352e-01
6.959000000000000000e+03,2.853760123252868652e-02
6.960000000000000000e+03,1.449344754219055176e-01
6.961000000000000000e+03,1.635791510343551636e-01
6.962000000000000000e+03,9.991660714149475098e-02
6.963000000000000000e+03,2.356866461923345923e-04
6.964000000000000000e+03,3.399158716201782227e-01
6.965000000000000000e+03,6.316138315014541149e-04
6.966000000000000000e+03,1.365158557891845703e-01
6.967000000000000000e+03,6.574209034442901611e-02
6.968000000000000000e+03,9.750289027579128742e-04
6.969000000000000000e+03,2.575100865215063095e-03
6.970000000000000000e+03,2.080176919698715210e-01
6.971000000000000000e+03,7.621446996927261353e-02
6.972000000000000000e+03,8.642087876796722412e-02
6.973000000000000000e+03,1.898651756346225739e-02
6.974000000000000000e+03,7.417453080415725708e-02
6.975000000000000000e+03,3.219546377658843994e-01
6.976000000000000000e+03,7.821170613169670105e-03
6.977000000000000000e+03,1.952605098485946655e-01
6.978000000000000000e+03,1.558896656206343323e-05
6.979000000000000000e+03,5.369189977645874023e-01
6.980000000000000000e+03,9.085903167724609375e-01
6.981000000000000000e+03,9.370266646146774292e-02
6.982000000000000000e+03,1.254348158836364746e-01
6.983000000000000000e+03,1.824273169040679932e-01
6.984000000000000000e+03,1.612647756701335311e-04
6.985000000000000000e+03,3.432825033087283373e-04
6.986000000000000000e+03,4.362501204013824463e-02
6.987000000000000000e+03,8.874012231826782227e-01
6.988000000000000000e+03,4.301239550113677979e-02
6.989000000000000000e+03,4.155937209725379944e-02
6.990000000000000000e+03,2.779861912131309509e-02
6.991000000000000000e+03,1.339469570666551590e-02
6.992000000000000000e+03,1.220644731074571609e-02
6.993000000000000000e+03,2.360138297080993652e-02
6.994000000000000000e+03,8.060878608375787735e-04
6.995000000000000000e+03,1.740125119686126709e-01
6.996000000000000000e+03,3.739709965884685516e-03
6.997000000000000000e+03,2.696553468704223633e-01
6.998000000000000000e+03,1.398419681936502457e-02
6.999000000000000000e+03,3.213750422000885010e-01
7.000000000000000000e+03,2.679823664948344231e-04
7.001000000000000000e+03,2.343192324042320251e-02
7.002000000000000000e+03,3.388352096080780029e-01
7.003000000000000000e+03,3.107850551605224609e-01
7.004000000000000000e+03,4.251687601208686829e-02
7.005000000000000000e+03,1.106229722499847412e-01
7.006000000000000000e+03,6.476158276200294495e-03
7.007000000000000000e+03,3.430549800395965576e-01
7.008000000000000000e+03,1.350428760051727295e-01
7.009000000000000000e+03,1.482001785188913345e-02
7.010000000000000000e+03,5.181140452623367310e-02
7.011000000000000000e+03,1.766572473570704460e-03
7.012000000000000000e+03,1.849065274000167847e-01
7.013000000000000000e+03,5.506274104118347168e-02
7.014000000000000000e+03,3.261168673634529114e-02
7.015000000000000000e+03,1.058324472978711128e-03
7.016000000000000000e+03,8.222334086894989014e-02
7.017000000000000000e+03,6.574017405509948730e-01
7.018000000000000000e+03,2.608508244156837463e-02
7.019000000000000000e+03,2.299045585095882416e-02
7.020000000000000000e+03,7.162477374076843262e-01
7.021000000000000000e+03,1.171257197856903076e-01
7.022000000000000000e+03,1.784674078226089478e-02
7.023000000000000000e+03,3.322535380721092224e-02
7.024000000000000000e+03,2.980667166411876678e-03
7.025000000000000000e+03,2.717156521975994110e-02
7.026000000000000000e+03,6.863408535718917847e-02
7.027000000000000000e+03,3.134717345237731934e-01
7.028000000000000000e+03,3.106793165206909180e-01
7.029000000000000000e+03,1.088929101824760437e-01
7.030000000000000000e+03,1.056856065988540649e-01
7.031000000000000000e+03,1.830940163927152753e-04
7.032000000000000000e+03,1.487652063369750977e-01
7.033000000000000000e+03,8.120379410684108734e-03
7.034000000000000000e+03,1.255569756031036377e-01
7.035000000000000000e+03,4.926237277686595917e-03
7.036000000000000000e+03,1.481965556740760803e-02
7.037000000000000000e+03,1.034153699874877930e-01
7.038000000000000000e+03,7.628360181115567684e-04
7.039000000000000000e+03,1.811697781085968018e-01
7.040000000000000000e+03,1.857208609580993652e-01
7.041000000000000000e+03,4.885525256395339966e-02
7.042000000000000000e+03,9.483181871473789215e-03
7.043000000000000000e+03,5.662651658058166504e-01
7.044000000000000000e+03,4.424666985869407654e-03
7.045000000000000000e+03,7.282050251960754395e-01
7.046000000000000000e+03,3.194459248334169388e-03
7.047000000000000000e+03,1.136676035821437836e-02
7.048000000000000000e+03,7.721346337348222733e-03
7.049000000000000000e+03,1.367599815130233765e-01
7.050000000000000000e+03,2.575720846652984619e-01
7.051000000000000000e+03,8.828964829444885254e-01
7.052000000000000000e+03,7.273219525814056396e-03
7.053000000000000000e+03,3.256254596635699272e-03
7.054000000000000000e+03,2.950262427330017090e-01
7.055000000000000000e+03,6.560881435871124268e-02
7.056000000000000000e+03,2.538128942251205444e-02
7.057000000000000000e+03,4.684454202651977539e-02
7.058000000000000000e+03,9.178384207189083099e-04
7.059000000000000000e+03,4.192557334899902344e-01
7.060000000000000000e+03,1.640360206365585327e-01
7.061000000000000000e+03,1.301274076104164124e-02
7.062000000000000000e+03,1.853797025978565216e-02
7.063000000000000000e+03,2.546695806086063385e-02
7.064000000000000000e+03,5.876075848937034607e-02
7.065000000000000000e+03,2.626810595393180847e-02
7.066000000000000000e+03,1.441677361726760864e-01
7.067000000000000000e+03,1.338024139404296875e-01
7.068000000000000000e+03,8.113185763359069824e-01
7.069000000000000000e+03,1.964194327592849731e-02
7.070000000000000000e+03,9.905170372803695500e-06
7.071000000000000000e+03,8.137480355799198151e-03
7.072000000000000000e+03,1.724331825971603394e-02
7.073000000000000000e+03,3.104565548710525036e-04
7.074000000000000000e+03,2.265287749469280243e-02
7.075000000000000000e+03,2.394406795501708984e-01
7.076000000000000000e+03,2.003956027328968048e-02
7.077000000000000000e+03,2.164334654808044434e-01
7.078000000000000000e+03,9.265898913145065308e-02
7.079000000000000000e+03,2.836789190769195557e-02
7.080000000000000000e+03,3.243373930454254150e-01
7.081000000000000000e+03,3.993678987026214600e-01
7.082000000000000000e+03,3.330071223899722099e-03
7.083000000000000000e+03,9.597560390830039978e-03
7.084000000000000000e+03,5.375633388757705688e-02
7.085000000000000000e+03,6.610190030187368393e-03
7.086000000000000000e+03,3.086411654949188232e-01
7.087000000000000000e+03,3.104415349662303925e-02
7.088000000000000000e+03,1.103437133133411407e-02
7.089000000000000000e+03,1.055642589926719666e-01
7.090000000000000000e+03,8.246765285730361938e-02
7.091000000000000000e+03,3.768967837095260620e-02
7.092000000000000000e+03,2.975157201290130615e-01
7.093000000000000000e+03,1.568145863711833954e-02
7.094000000000000000e+03,9.698528796434402466e-03
7.095000000000000000e+03,2.807317767292261124e-03
7.096000000000000000e+03,3.554538707248866558e-04
7.097000000000000000e+03,1.597071439027786255e-01
7.098000000000000000e+03,3.308567404747009277e-02
7.099000000000000000e+03,9.466776100452989340e-05
7.100000000000000000e+03,2.682879567146301270e-03
7.101000000000000000e+03,2.772201225161552429e-02
7.102000000000000000e+03,2.973295748233795166e-01
7.103000000000000000e+03,6.033044774085283279e-03
7.104000000000000000e+03,9.550483664497733116e-04
7.105000000000000000e+03,1.173505783081054688e-01
7.106000000000000000e+03,1.830702647566795349e-02
7.107000000000000000e+03,8.016844838857650757e-02
7.108000000000000000e+03,8.881612867116928101e-02
7.109000000000000000e+03,2.451171278953552246e-01
7.110000000000000000e+03,2.181653082370758057e-01
7.111000000000000000e+03,1.702947616577148438e-01
7.112000000000000000e+03,1.351223737001419067e-01
7.113000000000000000e+03,1.563010737299919128e-02
7.114000000000000000e+03,6.990402936935424805e-01
7.115000000000000000e+03,1.693103164434432983e-01
7.116000000000000000e+03,8.841561526060104370e-02
7.117000000000000000e+03,3.735850155353546143e-01
7.118000000000000000e+03,1.898494362831115723e-01
7.119000000000000000e+03,4.148793965578079224e-02
7.120000000000000000e+03,2.862961555365473032e-04
7.121000000000000000e+03,5.151651427149772644e-02
7.122000000000000000e+03,6.533151119947433472e-02
7.123000000000000000e+03,1.323829218745231628e-02
7.124000000000000000e+03,3.111095726490020752e-02
7.125000000000000000e+03,1.615193337202072144e-01
7.126000000000000000e+03,8.691062331199645996e-01
7.127000000000000000e+03,5.241607781499624252e-03
7.128000000000000000e+03,9.262905716896057129e-01
7.129000000000000000e+03,2.660776674747467041e-01
7.130000000000000000e+03,6.481521576642990112e-02
7.131000000000000000e+03,3.902676049619913101e-03
7.132000000000000000e+03,7.974463701248168945e-01
7.133000000000000000e+03,6.722009275108575821e-04
7.134000000000000000e+03,4.133728146553039551e-02
7.135000000000000000e+03,2.475341223180294037e-02
7.136000000000000000e+03,8.186263730749487877e-04
7.137000000000000000e+03,8.465573787689208984e-01
7.138000000000000000e+03,1.202920544892549515e-02
7.139000000000000000e+03,3.926850259304046631e-01
7.140000000000000000e+03,1.590025727637112141e-03
7.141000000000000000e+03,6.944708526134490967e-02
7.142000000000000000e+03,6.864284659968689084e-05
7.143000000000000000e+03,1.908144950866699219e-01
7.144000000000000000e+03,4.062186554074287415e-02
7.145000000000000000e+03,1.184119582176208496e-01
7.146000000000000000e+03,7.506573456339538097e-05
7.147000000000000000e+03,2.437806870148051530e-05
7.148000000000000000e+03,1.216012697113910690e-05
7.149000000000000000e+03,1.447147428989410400e-01
7.150000000000000000e+03,1.042801304720342159e-04
7.151000000000000000e+03,8.203588426113128662e-03
7.152000000000000000e+03,6.893789768218994141e-02
7.153000000000000000e+03,4.848229885101318359e-02
7.154000000000000000e+03,3.157722065225243568e-03
7.155000000000000000e+03,2.907637953758239746e-01
7.156000000000000000e+03,2.203349471092224121e-01
7.157000000000000000e+03,1.561020463705062866e-01
7.158000000000000000e+03,5.272705573588609695e-03
7.159000000000000000e+03,3.270327150821685791e-01
7.160000000000000000e+03,8.812608569860458374e-02
7.161000000000000000e+03,2.016613334417343140e-01
7.162000000000000000e+03,3.032232867553830147e-03
7.163000000000000000e+03,1.070365458726882935e-01
7.164000000000000000e+03,4.807446599006652832e-01
7.165000000000000000e+03,3.315027570351958275e-03
7.166000000000000000e+03,1.318757236003875732e-01
7.167000000000000000e+03,1.303969137370586395e-02
7.168000000000000000e+03,6.487012654542922974e-02
7.169000000000000000e+03,1.795238256454467773e-02
7.170000000000000000e+03,1.438526213169097900e-01
7.171000000000000000e+03,8.391479495912790298e-04
7.172000000000000000e+03,6.384485960006713867e-02
7.173000000000000000e+03,1.115885525941848755e-01
7.174000000000000000e+03,1.214767340570688248e-02
7.175000000000000000e+03,6.612181197851896286e-03
7.176000000000000000e+03,6.664208173751831055e-01
7.177000000000000000e+03,2.034221589565277100e-01
7.178000000000000000e+03,2.441135467961430550e-03
7.179000000000000000e+03,3.426360664889216423e-03
7.180000000000000000e+03,1.500837504863739014e-01
7.181000000000000000e+03,1.729421131312847137e-02
7.182000000000000000e+03,1.255886256694793701e-02
7.183000000000000000e+03,1.884934157133102417e-01
7.184000000000000000e+03,1.879302710294723511e-01
7.185000000000000000e+03,8.832004666328430176e-01
7.186000000000000000e+03,1.208896283060312271e-02
7.187000000000000000e+03,2.218670397996902466e-01
7.188000000000000000e+03,6.093437224626541138e-02
7.189000000000000000e+03,1.156649142503738403e-01
7.190000000000000000e+03,3.394067585468292236e-01
7.191000000000000000e+03,3.271823981776833534e-03
7.192000000000000000e+03,1.140616461634635925e-01
7.193000000000000000e+03,1.604312062263488770e-01
7.194000000000000000e+03,3.096966305747628212e-03
7.195000000000000000e+03,4.348678514361381531e-02
7.196000000000000000e+03,1.902657910250127316e-03
7.197000000000000000e+03,9.401956796646118164e-01
7.198000000000000000e+03,8.165706694126129150e-02
7.199000000000000000e+03,9.673766046762466431e-02
7.200000000000000000e+03,4.939205944538116455e-02
7.201000000000000000e+03,1.429314166307449341e-02
7.202000000000000000e+03,3.328805416822433472e-02
7.203000000000000000e+03,1.532533206045627594e-02
7.204000000000000000e+03,6.386683881282806396e-02
7.205000000000000000e+03,1.498300880193710327e-01
7.206000000000000000e+03,5.506623070687055588e-03
7.207000000000000000e+03,8.535621687769889832e-03
7.208000000000000000e+03,2.037940919399261475e-02
7.209000000000000000e+03,1.308404654264450073e-01
7.210000000000000000e+03,4.242730140686035156e-02
7.211000000000000000e+03,3.045222163200378418e-01
7.212000000000000000e+03,1.013020500540733337e-01
7.213000000000000000e+03,1.266834675334393978e-03
7.214000000000000000e+03,1.140357181429862976e-01
7.215000000000000000e+03,6.812632828950881958e-02
7.216000000000000000e+03,1.762173473834991455e-01
7.217000000000000000e+03,3.431534394621849060e-02
7.218000000000000000e+03,3.960822150111198425e-02
7.219000000000000000e+03,9.518393781036138535e-04
7.220000000000000000e+03,1.522424817085266113e-01
7.221000000000000000e+03,2.204702794551849365e-02
7.222000000000000000e+03,4.400553589221090078e-04
7.223000000000000000e+03,2.489526569843292236e-01
7.224000000000000000e+03,2.125026881694793701e-01
7.225000000000000000e+03,2.795343846082687378e-02
7.226000000000000000e+03,8.612134456634521484e-01
7.227000000000000000e+03,5.510170012712478638e-03
7.228000000000000000e+03,1.469144131988286972e-03
7.229000000000000000e+03,7.961064577102661133e-03
7.230000000000000000e+03,2.542029251344501972e-04
7.231000000000000000e+03,7.117288559675216675e-02
7.232000000000000000e+03,2.391101606190204620e-02
7.233000000000000000e+03,1.608300954103469849e-02
7.234000000000000000e+03,3.147195326164364815e-03
7.235000000000000000e+03,3.405256271362304688e-01
7.236000000000000000e+03,2.569435536861419678e-01
7.237000000000000000e+03,1.358044985681772232e-02
7.238000000000000000e+03,2.294225990772247314e-01
7.239000000000000000e+03,3.190694004297256470e-02
7.240000000000000000e+03,1.571753919124603271e-01
7.241000000000000000e+03,1.249468792229890823e-02
7.242000000000000000e+03,9.946568310260772705e-02
7.243000000000000000e+03,1.542468526167795062e-04
7.244000000000000000e+03,2.910649054683744907e-04
7.245000000000000000e+03,6.907412316650152206e-03
7.246000000000000000e+03,9.327456355094909668e-01
7.247000000000000000e+03,6.812268984504044056e-04
7.248000000000000000e+03,4.833089653402566910e-03
7.249000000000000000e+03,1.665698587894439697e-01
7.250000000000000000e+03,1.624024659395217896e-01
7.251000000000000000e+03,9.320922940969467163e-02
7.252000000000000000e+03,1.713875234127044678e-01
7.253000000000000000e+03,4.991110786795616150e-02
7.254000000000000000e+03,3.589270636439323425e-02
7.255000000000000000e+03,1.021763384342193604e-01
7.256000000000000000e+03,1.090673031285405159e-03
7.257000000000000000e+03,5.027891602367162704e-04
7.258000000000000000e+03,1.097936630249023438e-01
7.259000000000000000e+03,3.225154578685760498e-01
7.260000000000000000e+03,3.196649719029664993e-03
7.261000000000000000e+03,3.183835724485106766e-05
7.262000000000000000e+03,2.170697450637817383e-01
7.263000000000000000e+03,1.482246816158294678e-02
7.264000000000000000e+03,9.520426392555236816e-03
7.265000000000000000e+03,1.063662916421890259e-01
7.266000000000000000e+03,2.044184505939483643e-02
7.267000000000000000e+03,6.280276179313659668e-02
7.268000000000000000e+03,3.564508631825447083e-03
7.269000000000000000e+03,4.187996685504913330e-02
7.270000000000000000e+03,9.947508573532104492e-02
7.271000000000000000e+03,3.843753933906555176e-01
7.272000000000000000e+03,1.713963598012924194e-01
7.273000000000000000e+03,2.339319698512554169e-02
7.274000000000000000e+03,6.764689087867736816e-02
7.275000000000000000e+03,3.253833390772342682e-03
7.276000000000000000e+03,3.792545199394226074e-02
7.277000000000000000e+03,5.534985661506652832e-02
7.278000000000000000e+03,1.194149404764175415e-01
7.279000000000000000e+03,4.579048976302146912e-02
7.280000000000000000e+03,8.360414952039718628e-02
7.281000000000000000e+03,4.451163113117218018e-02
7.282000000000000000e+03,2.195734530687332153e-03
7.283000000000000000e+03,2.172537744045257568e-01
7.284000000000000000e+03,3.320648670196533203e-01
7.285000000000000000e+03,1.022137403488159180e-01
7.286000000000000000e+03,5.211886763572692871e-01
7.287000000000000000e+03,3.226523846387863159e-02
7.288000000000000000e+03,1.993940910324454308e-03
7.289000000000000000e+03,3.141462104395031929e-03
7.290000000000000000e+03,2.215825915336608887e-01
7.291000000000000000e+03,3.028576262295246124e-03
7.292000000000000000e+03,7.501324173063039780e-03
7.293000000000000000e+03,1.257035136222839355e-01
7.294000000000000000e+03,2.595907747745513916e-01
7.295000000000000000e+03,1.127232685685157776e-01
7.296000000000000000e+03,1.069819852709770203e-01
7.297000000000000000e+03,3.688136115670204163e-02
7.298000000000000000e+03,1.600038260221481323e-01
7.299000000000000000e+03,2.142888456583023071e-01
7.300000000000000000e+03,4.095490649342536926e-02
7.301000000000000000e+03,1.157232001423835754e-01
7.302000000000000000e+03,1.098735164850950241e-02
7.303000000000000000e+03,2.689317762851715088e-01
7.304000000000000000e+03,1.591495126485824585e-01
7.305000000000000000e+03,1.848175078630447388e-01
7.306000000000000000e+03,2.466075494885444641e-02
7.307000000000000000e+03,7.527495920658111572e-02
7.308000000000000000e+03,1.671400968916714191e-03
7.309000000000000000e+03,8.375314995646476746e-03
7.310000000000000000e+03,9.715608507394790649e-02
7.311000000000000000e+03,1.260161846876144409e-01
7.312000000000000000e+03,7.228298783302307129e-01
7.313000000000000000e+03,2.236395841464400291e-03
7.314000000000000000e+03,8.547312021255493164e-02
7.315000000000000000e+03,4.469886422157287598e-02
7.316000000000000000e+03,2.115524411201477051e-01
7.317000000000000000e+03,5.155380815267562866e-02
7.318000000000000000e+03,1.662455052137374878e-01
7.319000000000000000e+03,1.780575811862945557e-01
7.320000000000000000e+03,3.570535778999328613e-01
7.321000000000000000e+03,1.091002821922302246e-01
7.322000000000000000e+03,2.139162570238113403e-01
7.323000000000000000e+03,4.158615469932556152e-01
7.324000000000000000e+03,2.932491712272167206e-02
7.325000000000000000e+03,2.870455682277679443e-01
7.326000000000000000e+03,1.732061952352523804e-01
7.327000000000000000e+03,7.305679470300674438e-02
7.328000000000000000e+03,6.492593884468078613e-01
7.329000000000000000e+03,1.261295080184936523e-01
7.330000000000000000e+03,1.941697672009468079e-03
7.331000000000000000e+03,9.277486242353916168e-04
7.332000000000000000e+03,4.187056329101324081e-03
